c538ae,127.0.0.1,GET,http://localhost:8000/,1518042295,,200
392c92,127.0.0.1,GET,http://localhost:8000/,1519659237,,200
84a99f,127.0.0.1,GET,http://localhost:8000/about,1519659249,,200
51226b,127.0.0.1,GET,http://localhost:8000/stevedores,1519659253,,200
cb0cbe,127.0.0.1,GET,http://localhost:8000/all,1519659256,,200
35e5ed,127.0.0.1,GET,http://localhost:8000/contact,1519659258,,200
0f8a29,127.0.0.1,GET,http://localhost:8000/reviews,1519659260,,200
e506fa,127.0.0.1,GET,http://localhost:8000/,1519659282,,200
179a35,127.0.0.1,GET,http://localhost:8001/,1519735083,3c7f7a,200
3c7f7a,127.0.0.1,GET,http://localhost:8001/,1519735083,,500
ba9da7,127.0.0.1,GET,http://localhost:8001/,1519735194,,200
6cb0e0,127.0.0.1,GET,http://localhost:8001/reviews,1519758829,,200
a1787b,127.0.0.1,GET,http://localhost:8001/,1519760622,,200
f3e466,127.0.0.1,GET,http://localhost:8001/reviews,1519760625,,200
bc7cec,127.0.0.1,GET,http://localhost:8001/,1519760639,,200
dbc612,127.0.0.1,GET,http://localhost:8001/about,1519768766,,200
d3394d,127.0.0.1,GET,http://localhost:8001/about,1519768768,,200
3536b4,127.0.0.1,GET,http://localhost:8001/stevedores,1519768772,,200
e909c8,127.0.0.1,GET,http://localhost:8001/all,1519768778,,200
79c2fc,127.0.0.1,GET,http://localhost:8001/contact,1519768782,4f3cb4,200
4f3cb4,127.0.0.1,GET,http://localhost:8001/contact,1519768782,,500
2a985c,127.0.0.1,GET,http://localhost:8001/contact,1519768954,,200
13c5bb,127.0.0.1,POST,http://localhost:8001/contact,1519769030,,200
2670f9,127.0.0.1,GET,http://localhost:8001/,1519857173,,200
6ae529,127.0.0.1,GET,http://localhost:8001/about,1519857237,,200
621731,127.0.0.1,GET,http://localhost:8001/trucking,1519857251,,200
efc5ba,127.0.0.1,GET,http://localhost:8001/stevedores,1519857290,,200
953ee2,127.0.0.1,GET,http://localhost:8001/contact,1519857302,,200
b8e3ea,127.0.0.1,GET,http://localhost:8001/reviews,1519857315,,200
055239,127.0.0.1,GET,http://localhost:8001/reviews,1519858002,21757f,200
21757f,127.0.0.1,GET,http://localhost:8001/reviews,1519858002,,500
fd1b92,127.0.0.1,GET,http://localhost:8001/reviews,1519858064,467ff4,200
467ff4,127.0.0.1,GET,http://localhost:8001/reviews,1519858064,,404
1c9b8f,127.0.0.1,GET,http://localhost:8001/reviews,1519858088,ce52c4,200
ce52c4,127.0.0.1,GET,http://localhost:8001/reviews,1519858088,,404
13460e,127.0.0.1,GET,http://localhost:8001/reviews,1519858089,e36458,200
e36458,127.0.0.1,GET,http://localhost:8001/reviews,1519858089,,404
cb729f,127.0.0.1,GET,http://localhost:8001/reviews,1519858239,bd2c37,200
bd2c37,127.0.0.1,GET,http://localhost:8001/reviews,1519858239,,500
a2a047,127.0.0.1,GET,http://localhost:8001/reviews,1519858382,7c6ba0,200
7c6ba0,127.0.0.1,GET,http://localhost:8001/reviews,1519858382,,500
37c60f,127.0.0.1,GET,http://localhost:8001/reviews,1519858383,1cc5d7,200
1cc5d7,127.0.0.1,GET,http://localhost:8001/reviews,1519858383,,500
b2f77d,127.0.0.1,GET,http://localhost:8001/reviews,1519858449,84b0c0,200
84b0c0,127.0.0.1,GET,http://localhost:8001/reviews,1519858449,,500
9c0ee1,127.0.0.1,GET,http://localhost:8001/reviews,1519858554,6aa187,200
6aa187,127.0.0.1,GET,http://localhost:8001/reviews,1519858554,,500
c4707a,127.0.0.1,GET,http://localhost:8001/reviews,1519858641,17352d,200
17352d,127.0.0.1,GET,http://localhost:8001/reviews,1519858641,,500
11d97a,127.0.0.1,GET,http://localhost:8001/reviews,1519858679,26a563,200
26a563,127.0.0.1,GET,http://localhost:8001/reviews,1519858679,,500
bd196e,127.0.0.1,GET,http://localhost:8001/reviews,1519858684,,200
9945a7,127.0.0.1,GET,http://localhost:8001/reviews,1519858822,9c451c,200
9c451c,127.0.0.1,GET,http://localhost:8001/reviews,1519858822,,500
725a79,127.0.0.1,GET,http://localhost:8001/reviews,1519858832,92e169,200
92e169,127.0.0.1,GET,http://localhost:8001/reviews,1519858832,,500
d0d611,127.0.0.1,GET,http://localhost:8001/reviews,1519858843,,200
bf441d,127.0.0.1,GET,http://localhost:8001/reviews,1519858883,,200
4db9e1,127.0.0.1,GET,http://localhost:8001/reviews,1519858888,,200
c33126,127.0.0.1,GET,http://localhost:8001/reviews,1519858916,,200
f92358,127.0.0.1,GET,http://localhost:8001/reviews,1519859050,,200
231830,127.0.0.1,GET,http://localhost:8001/reviews,1519859200,871952,200
871952,127.0.0.1,GET,http://localhost:8001/reviews,1519859200,,500
4d9ac4,127.0.0.1,GET,http://localhost:8001/reviews,1519859218,,200
99e913,127.0.0.1,GET,http://localhost:8001/reviews,1519859248,,200
5ae5db,127.0.0.1,GET,http://localhost:8001/reviews,1519859284,,200
ea499f,127.0.0.1,GET,http://localhost:8001/reviews,1519859333,,200
690ceb,127.0.0.1,GET,http://localhost:8001/reviews,1519859335,,200
2372ff,127.0.0.1,GET,http://localhost:8001/reviews,1519859388,,200
463b3e,127.0.0.1,GET,http://localhost:8001/reviews,1519860176,,200
5959de,127.0.0.1,GET,http://localhost:8001/reviews,1519860280,,200
de2143,127.0.0.1,GET,http://localhost:8001/reviews,1519860285,,200
a89804,127.0.0.1,GET,http://localhost:8001/reviews,1519860290,,200
601590,127.0.0.1,GET,http://localhost:8002/,1519860444,,200
e02769,127.0.0.1,GET,http://localhost:8002/reviews,1519860447,,200
574316,127.0.0.1,GET,http://localhost:8003/,1519860533,,200
8bf187,127.0.0.1,GET,http://localhost:8003/reviews,1519860535,,200
0ef114,127.0.0.1,GET,http://localhost:8004/,1519913268,,200
e71a9c,127.0.0.1,GET,http://localhost:8004/reviews,1519913272,,200
b13e19,127.0.0.1,GET,http://localhost:8004/reviews,1519913283,,200
bcbb75,127.0.0.1,GET,http://localhost:8004/reviews,1519913295,,200
bc1673,127.0.0.1,GET,http://localhost:8004/reviews,1519913401,,200
573d43,127.0.0.1,GET,http://localhost:8004/reviews,1519913427,,200
9764af,127.0.0.1,GET,http://localhost:8004/reviews,1519913459,,200
0b8880,127.0.0.1,GET,http://localhost:8000/,1519937979,,200
6c515c,127.0.0.1,GET,http://localhost:8000/reviews,1519937985,dbc39e,200
dbc39e,127.0.0.1,GET,http://localhost:8000/reviews,1519937985,,500
7f8914,127.0.0.1,GET,http://localhost:8000/reviews,1519938067,,200
f24798,127.0.0.1,GET,http://localhost:8000/reviews,1519938111,,200
9596e9,127.0.0.1,GET,http://localhost:8000/reviews,1519938139,,200
591f5d,127.0.0.1,GET,http://localhost:8000/reviews,1519938311,,200
d93d4d,127.0.0.1,GET,http://localhost:8000/reviews,1519938712,,200
5aff96,127.0.0.1,GET,http://localhost:8000/,1519939028,,200
521f38,127.0.0.1,GET,http://localhost:8000/reviews,1519939259,,200
a5f373,127.0.0.1,GET,http://localhost:8000/reviews,1519939281,,200
99f314,127.0.0.1,GET,http://localhost:8000/reviews,1519939283,,200
f6d0d1,127.0.0.1,GET,http://localhost:8000/reviews,1519939292,,200
6d5bcf,127.0.0.1,GET,http://localhost:8000/reviews,1519939407,,200
a50cfd,127.0.0.1,GET,http://localhost:8000/reviews,1519939422,,200
22742e,127.0.0.1,GET,http://localhost:8000/reviews,1519939463,,200
83c372,127.0.0.1,GET,http://localhost:8000/reviews,1519939474,,200
a7e1b0,127.0.0.1,GET,http://localhost:8000/reviews,1519939482,,200
68b819,127.0.0.1,GET,http://localhost:8000/reviews,1519939490,,200
329bf6,127.0.0.1,GET,http://localhost:8000/reviews,1519939495,,200
